path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2870_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2871_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2872_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2873_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2874_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2875_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2876_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2877_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2878_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\31_05_24-IMG_2879_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2896_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2897_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2898_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2899_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2900_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2901_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2902_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2903_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2904_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2905_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2906_cropped.jpg,Indiv_02
